1 7
1 0 0    # Timoshenko_flag  recover_flag  thermal_flag
0 0 0 0  # curve_flag  oblique_flag  trapeze_flag  Vlasov_flag

6 2 4   # nnode  nelem  nmate   (where: nnode = total number of nodes, nelem = total number of elements, nmate = total number of material types)

1    0.00000000    1.00000000
2    1.00000000    1.00000000
3    2.00000000    1.00000000
4    0.00000000    0.00000000
5    1.00000000    0.00000000
6    2.00000000    0.00000000

1       4     5     2     1     0     0     0     0     0
2       5     6     3     2     0     0     0     0     0

1   1   0.00
2   1   0.00

1    1     0.00
2    2    45.00
3    2   -45.00
4    3    45.00
5    3   -45.00
6    3     0.00
7    4     0.00

1   1   # E-LT-5500/EP-3
4.18000e+10   1.40000e+10   1.40000e+10
2.63000e+09   2.63000e+09   2.63000e+09
2.80000e-01   2.80000e-01   2.80000e-01
1.92000e+03

2   1   # Saertex/EP-3
1.36000e+10   1.33000e+10   1.33000e+10
1.18000e+10   1.18000e+10   1.18000e+10
5.10000e-01   5.10000e-01   5.10000e-01
1.78000e+03

3   1   # SNL Triax
2.77000e+10   1.36500e+10   1.36500e+10
7.20000e+09   7.20000e+09   7.20000e+09
3.90000e-01   3.90000e-01   3.90000e-01
1.85000e+03

4   0   # Foam
2.56000e+08   3.00000e-01
2.00000e+02

